lon,lat
-73.6,-7.8
-73.6,-7.3
-73.6,-6.8
-73.1,-9.3
-73.1,-8.3
-73.1,-7.8
-73.1,-7.3
-73.1,-6.8
-73.1,-6.3
-72.6,-9.3
-72.6,-8.8
-72.6,-8.3
-72.6,-7.8
-72.6,-7.3
-72.6,-6.8
-72.6,-6.3
-72.6,-5.8
-72.6,-5.3
-72.1,-9.8
-72.1,-9.3
-72.1,-8.8
-72.1,-8.3
-72.1,-7.8
-72.1,-7.3
-72.1,-6.8
-72.1,-6.3
-72.1,-5.8
-72.1,-5.3
-72.1,-4.8
-71.6,-9.8
-71.6,-9.3
-71.6,-8.8
-71.6,-8.3
-71.6,-7.8
-71.6,-7.3
-71.6,-6.8
-71.6,-6.3
-71.6,-5.8
-71.6,-5.3
-71.6,-4.8
-71.1,-9.8
-71.1,-9.3
-71.1,-8.8
-71.1,-8.3
-71.1,-7.8
-71.1,-7.3
-71.1,-6.8
-71.1,-6.3
-71.1,-5.8
-71.1,-5.3
-71.1,-4.8
-70.6,-10.8
-70.6,-10.3
-70.6,-9.3
-70.6,-8.8
-70.6,-8.3
-70.6,-7.8
-70.6,-7.3
-70.6,-6.8
-70.6,-6.3
-70.6,-5.8
-70.6,-5.3
-70.6,-4.8
-70.6,-4.3
-70.1,-10.8
-70.1,-10.3
-70.1,-9.8
-70.1,-9.3
-70.1,-8.8
-70.1,-8.3
-70.1,-7.8
-70.1,-7.3
-70.1,-6.8
-70.1,-6.3
-70.1,-5.8
-70.1,-5.3
-70.1,-4.8
-70.1,-4.3
-69.6,-10.8
-69.6,-10.3
-69.6,-9.8
-69.6,-9.3
-69.6,-8.8
-69.6,-8.3
-69.6,-7.8
-69.6,-7.3
-69.6,-6.8
-69.6,-6.3
-69.6,-5.8
-69.6,-5.3
-69.6,-4.8
-69.6,-4.3
-69.6,-3.8
-69.6,-3.3
-69.6,-2.8
-69.6,-0.3
-69.6,0.199997
-69.6,1.2
-69.6,1.7
-69.1,-10.8
-69.1,-10.3
-69.1,-9.8
-69.1,-9.3
-69.1,-8.8
-69.1,-8.3
-69.1,-7.8
-69.1,-7.3
-69.1,-6.8
-69.1,-6.3
-69.1,-5.8
-69.1,-5.3
-69.1,-4.8
-69.1,-4.3
-69.1,-3.8
-69.1,-3.3
-69.1,-2.8
-69.1,-2.3
-69.1,-1.8
-69.1,-1.3
-69.1,-0.8
-69.1,-0.3
-69.1,0.199997
-69.1,0.699997
-69.1,1.2
-69.1,1.7
-68.6,-10.8
-68.6,-10.3
-68.6,-9.8
-68.6,-9.3
-68.6,-8.8
-68.6,-8.3
-68.6,-7.8
-68.6,-7.3
-68.6,-6.8
-68.6,-6.3
-68.6,-5.8
-68.6,-5.3
-68.6,-4.8
-68.6,-4.3
-68.6,-3.8
-68.6,-3.3
-68.6,-2.8
-68.6,-2.3
-68.6,-1.8
-68.6,-1.3
-68.6,-0.8
-68.6,-0.3
-68.6,0.199997
-68.6,0.699997
-68.6,1.2
-68.6,1.7
-68.1,-10.3
-68.1,-9.8
-68.1,-9.3
-68.1,-8.8
-68.1,-8.3
-68.1,-7.8
-68.1,-7.3
-68.1,-6.8
-68.1,-6.3
-68.1,-5.8
